145, -0.031129456108136, 0.028195736701056, -0.039214416947397, 4677.1972093023, -0.0069441422381118, 0.056276393993376, -0.0093037341915576, -1.6021749832736, 1.7250757290822, -0.33557455165588, -0.65323164920396, 1.8132244541243, -0.014493532807537, -3.4666751095206, -0.68861491949737, 2.2491065889276, 0.12277291621528, 0.056703206543553, 7.2894425101508, -0.96171745314542, 31448329.097, 145
146, -0.0040391285654882, 0.018385461648532, -0.035333223749549, 4641.7646239554, 0.012631704721822, 0.035307085258203, -0.014022347397086, -1.5837804897931, 1.7693848001254, -0.34272655752317, -0.63538799290091, 1.8504808853967, -0.00089881091935589, -3.4792419772568, -0.6532850105169, 2.2631289363247, 5.9396080695787, 0.037498669757864, 7.324749595409, -0.97434915786724, 31448348.117, 146
147, -0.0040201035221492, 0.010888637814302, -0.011621696647867, 4272.2483751161, 0.0034998761692531, 0.01599614600423, -0.0012890611180672, -1.58153790775, 1.787839892604, -0.34402114974217, -0.63342856280052, 1.8659376809545, 0.006588418326927, -3.4867681810442, -0.63874258836889, 2.2644179974428, 6.0677846984128, 0.016374547938455, 7.3407457414132, -0.97784903403649, 31448365.055, 147
148, -0.0096262365568347, 0.0052099092900312, -0.0077347286119206, 4612.3780771017, -0.0046068145099855, 0.012437903050472, -0.0019259905337795, -1.5839223800371, 1.7992075908894, -0.35295429193745, -0.63607324369156, 1.8790397336918, 0.0049828689307032, -3.4982687689506, -0.63213497162408, 2.2663439879766, 0.35471864330436, 0.013263640986635, 7.3531836444637, -0.97324221952651, 31448382.354, 148
149, 0.003192317941178, 0.00028949907200035, -0.0003264681978015, 4687.0909935005, 0.0030413106400833, -0.0010481262835276, -0.00018206020632342, -1.5815764417131, 1.7994210739665, -0.34985785260423, -0.63371135060715, 1.8777534536479, 0.0073862851880696, -3.4952624046263, -0.63099045747456, 2.2665260481829, 4.3805062893634, 0.0032168523615027, 7.3521355181802, -0.97628353016659, 31448401.915, 149
150, 0.0043762541137293, 0.00056658211681578, -0.021690705896506, 4411.2829925651, 0.010003991194696, 0.011566376274278, -0.01600307588278, -1.5603286543417, 1.8177905652714, -0.3554011344224, -0.61295701402962, 1.8927877645768, 0.010070203347099, -3.4951192524208, -0.61569876926144, 2.2825291240657, 5.5700928823629, 0.015292511237261, 7.3637018944544, -0.98628752136129, 31448419.918, 150
151, 0.004639365188091, 0.0015494311369056, 0.0018571072892868, 4660.6843082637, 0.0041934009151763, -0.0021986099772786, 0.0022259372436829, -1.5594381309867, 1.8170099039188, -0.3489638829304, -0.61199670718246, 1.8895256505273, 0.014794235956552, -3.4905066713559, -0.61462985190772, 2.280303186822, 4.2294890399238, 0.0047348175326607, 7.3615032844772, -0.99048092227647, 31448438.154, 151
152, 0.015872733697281, 0.022690436356286, -0.00072596059443229, 4244.8254410399, 0.022544156585474, 0.0081689279751968, 0.013869254321478, -1.5577838826529, 1.8334098465532, -0.31764877286637, -0.61050040828631, 1.8905755488895, 0.047577842887711, -3.4785800749819, -0.59382797605864, 2.2664339325005, 5.0600254551764, 0.023978539997554, 7.3696722124524, -1.0130250788619, 31448454.875, 152
153, 0.019117056865685, 0.077243942447457, -0.0010083839901019, 4666.4614670381, 0.045195194297028, 0.042627722059319, 0.049733058128278, -1.5758877903866, 1.8907592777427, -0.24275115253957, -0.63000670915934, 1.9102108680105, 0.13612677462432, -3.469674588027, -0.53234891614338, 2.2167008743722, 5.4685608179396, 0.062126711449365, 7.4122999345117, -1.058220273159, 31448471.028, 153
154, -0.0023453891183368, 0.10276035307407, 0.045310428162537, 4887.7505805852, 0.022662840531677, 0.04089184069553, 0.10213950723331, -1.6591509550714, 1.930178260328, -0.14682292622843, -0.71456950096329, 1.9135174370248, 0.2370738824876, -3.4738172434036, -0.48579996901643, 2.1145613671389, 5.7771123517359, 0.046751972968345, 7.4531917752072, -1.0808831136906, 31448488.11, 154
155, 0.0080051501783816, 0.10004315418759, 0.06494648786803, 4724.9369453526, 0.025580517675534, 0.022538850191717, 0.11457922483181, -1.7516504322337, 1.944079881631, -0.031167406115778, -0.80843483695613, 1.889713045733, 0.34189122949339, -3.4617478207384, -0.45393305863365, 1.9999821423071, 5.4346602534673, 0.034093440021696, 7.4757306253989, -1.1064636313662, 31448506.641, 155
156, 0.027058806172319, 0.089109723072436, 0.097446153010184, 4773.7496477219, 0.029802966021207, -0.012919338717392, 0.13081799714659, -1.8564090810988, 1.9089121277705, 0.10867826211336, -0.91432507488792, 1.8199184238189, 0.44371239161932, -3.4293200749156, -0.45540188252963, 1.8691641451605, 4.3033478201148, 0.032482704575757, 7.4628112866815, -1.1362665973874, 31448524.313, 156
157, 0.034535857047316, 0.084117258463938, 0.07622687128833, 4654.9103773585, 0.040439945032195, -0.006676463930585, 0.11135084272275, -1.9298155328287, 1.8793645232419, 0.2466412293481, -0.99127018191945, 1.7535341570469, 0.54461683749613, -3.388480563414, -0.45216585116108, 1.7578133024378, 4.5487691296265, 0.040987367868935, 7.456134822751, -1.1767065424196, 31448543.803, 157
158, 0.042121339422926, 0.081278343609893, 0.059229736214934, 4895.8803782506, 0.050803034227051, -0.0016335569837162, 0.096462019633355, -1.9765641704313, 1.8542373198513, 0.3852270602367, -1.0441889312482, 1.6887677836541, 0.64628605225319, -3.3379583974409, -0.44675753202128, 1.6613512828044, 4.6802453424022, 0.050829290719957, 7.4545012657672, -1.2275095766466, 31448565.106, 158
159, 0.023008359344761, 0.068844737653728, 0.06118414671863, 5411.9066037736, 0.028734165337917, -0.0023696031893358, 0.090450069292917, -2.0322601566783, 1.8253671261803, 0.49639150285407, -1.1053915398377, 1.6329402801781, 0.72525169446476, -3.3091555783167, -0.44782228931041, 1.5709012135115, 4.6301087639563, 0.028831706105287, 7.4521316625779, -1.2562437419845, 31448582.425, 159
160, 0.039242248262743, 0.070171309222212, 0.039938604783796, 5374.9433160132, 0.049470568203616, 0.004090870958747, 0.074799642346475, -2.0529070228418, 1.8032559413526, 0.61733446584086, -1.1349687307168, 1.5757279873425, 0.81279933544181, -3.2595777145034, -0.44557932725208, 1.496101571165, 4.7948942867591, 0.049639423280189, 7.4562225335366, -1.3057143101882, 31448600.042, 160
161, 0.026135534708687, 0.064489967007947, 0.029503034232555, 5463.5490380103, 0.038563625723894, 0.012596820993038, 0.063770039360339, -2.0681905578466, 1.793314063571, 0.71941607127785, -1.1592306103911, 1.5344158439869, 0.89038630991067, -3.219899186145, -0.43715764743072, 1.4323315318047, 5.0281128198659, 0.040568868952723, 7.4688193545297, -1.3442779359121, 31448617.301, 161
162, 0.0051924348974503, 0.090974164218204, 0.032027356357555, 5411.1061531235, 0.028746334814971, 0.037839408270962, 0.084088280438048, -2.0966843346969, 1.8075289673339, 0.83880590456954, -1.1995593912744, 1.5075589764797, 0.9924694628097, -3.1848362763829, -0.40510272934442, 1.3482432513666, 5.6335094653745, 0.047520233412631, 7.5066587628006, -1.373024270727, 31448635.133, 162
163, 0.040253587702915, 0.11451453811628, 0.031979218433458, 6562.1799340556, 0.068532556314835, 0.037522687068803, 0.098244276447263, -2.0972098062443, 1.8009760876114, 1.0142838420107, -1.2217477102251, 1.4432516949294, 1.1288205477856, -3.1087769454172, -0.38735337535956, 1.2499989749194, 5.213323268667, 0.078132344902155, 7.5441814498695, -1.4415568270419, 31448650.488, 163
164, 0.062802496658456, 0.17274597671412, 0.0037538908740821, 6885.0522352941, 0.11732809772286, 0.082665949254024, 0.11489071360563, -2.0324174081271, 1.816059902551, 1.2712345080517, -1.1998816328056, 1.3613454349596, 1.337160935054, -2.9692865932927, -0.35387578977647, 1.1351082613137, 5.3261759992074, 0.14352540430647, 7.6268473991235, -1.5588849247647, 31448668.989, 164
165, 0.029450494828472, 0.17594722284653, -0.00065521120868724, 7299.4538606403, 0.089924983164848, 0.1024415910283, 0.11508433431692, -1.9600671511594, 1.8568542684324, 1.5106757499838, -1.1777552024955, 1.3049365650858, 1.5433493370309, -2.8416426233242, -0.30624616767744, 1.0200239269968, 5.5627619921395, 0.13631134277677, 7.7292889901518, -1.6488099079296, 31448687.495, 165
166, -0.0062953117497187, 0.14982871909932, 0.037974960650556, 7096.7994363551, 0.038111950806626, 0.077962334004597, 0.12806142016879, 1.8667459708607, -1.8148191435917, -1.6397541302019, -1.2078032838233, 1.265435527233, 1.7141996626794, -2.7655897136881, -0.26456934495586, 0.89196250682803, 5.8284967590513, 0.086779296596198, 7.8072513241564, -1.6869218587362, 31448707.13, 166
167, -0.0076856755801595, 0.095650460501376, 0.061695549042142, 7185.9644859813, 0.010880271732669, 0.028691373541625, 0.10987650224765, 1.7894061826492, -1.7067345430587, -1.6682662521852, -1.2714065596444, 1.2249411810854, 1.8205863677458, -2.7383083939178, -0.25055445791566, 0.78208600458037, 5.9207222152833, 0.030685097827476, 7.835942697698, -1.6978021304689, 31448723.232, 167
168, -0.013849706183074, 0.099783939937443, 0.032445623312423, 6949.6514232385, 0.014821542145549, 0.051923691928143, 0.091025378922075, 1.6884192621785, -1.6350376438844, -1.6979531673219, -1.2982714974534, 1.1964509621666, 1.9349413029839, -2.6899038798385, -0.22666169793313, 0.6910606256583, 6.0051313531907, 0.053997665644183, 7.8878663896261, -1.7126236726144, 31448745.106, 168
169, -0.0018789703805563, 0.084454845349955, 0.016804238640128, 7123.9622377622, 0.024222901498764, 0.045986956680661, 0.068680308147841, 1.6021368620292, -1.579970672151, -1.7345302210773, -1.3047507243243, 1.1608379202825, 2.0319691485972, -2.6387030720625, -0.21777175941504, 0.62238031751046, 5.7983798084134, 0.051976428713099, 7.9338533463068, -1.7368465741132, 31448762.485, 169
170, -0.037110983789917, 0.102766724433, 0.010613357550709, 6850.1881695389, 0.0010777579272884, 0.07759097343353, 0.07764887253869, 1.4769233659338, -1.5435111784061, -1.7423610992876, -1.299636100073, 1.1594120362222, 2.1559128576494, -2.5733742828858, -0.17592878930041, 0.54473144497177, 6.2692959515784, 0.07759845823541, 8.0114443197403, -1.7379243320405, 31448780.34, 170
171, -0.032816769425456, 0.088896201955225, -0.002097099707205, 7182.8188169539, 0.0033598094201948, 0.074284274546495, 0.058774408891375, 1.3637874811495, -1.5216693431458, -1.7509295832408, -1.277245832272, 1.1591010592539, 2.2649065713516, -2.507090933504, -0.14224693597955, 0.48595703608039, 6.2379870303104, 0.074360216273483, 8.0857285942868, -1.7412841414607, 31448799.115, 171
172, -0.058996504767308, 0.099703870039947, 0.014437979681849, 7010.1431892143, -0.020592607549216, 0.083107344986316, 0.079366354689153, 1.2370302854016, -1.4939075715836, -1.7247693370909, -1.2690870194457, 1.1825104023, 2.3900358904207, -2.4410271682881, -0.087814792167925, 0.40659068139124, 0.24289121887352, 0.085620594931071, 8.1688359392731, -1.7206915339115, 31448819.647, 172
173, -0.0049296782938468, 0.077188344724657, 0.0073058348946127, 6938.4282396656, 0.021461267849671, 0.048362135124326, 0.056887919468212, 1.1587032395776, -1.4463586737012, -1.7430364355716, -1.2617649655737, 1.1455019743349, 2.4803863467034, -2.3881650055439, -0.089904326838679, 0.34970276192303, 5.8655311702186, 0.052910132597631, 8.2171980743975, -1.7421528017611, 31448836.933, 173
174, -0.01572913267797, 0.10034389145633, 0.0066496196106591, 7338.1333643123, 0.020357647361144, 0.068791033626649, 0.072207198359057, 1.0514191862168, -1.3925092734799, -1.756484971946, -1.2430722943656, 1.1058101395783, 2.5998546382246, -2.3164635402588, -0.088048547649425, 0.27749556356397, 5.9954623934873, 0.071740087214217, 8.2859891080241, -1.7625104491223, 31448853.755, 174
175, -0.029117515968383, 0.080523645905296, -0.02517198372688, 7005.556174559, 0.0099112630980865, 0.081137741743631, 0.035832244966528, 0.9412136995702, -1.3829959672382, -1.7715879517437, 1.1757985778599, -1.0915903582237, -2.7006539370817, -2.2355041703324, -0.076802370513141, 0.24166331859744, 6.1616339471066, 0.081740848242819, 8.3671268497677, -1.7724217122204, 31448870.177, 175
176, -0.033586779090293, 0.090263193937931, 0.025184847917166, 7063.3987929434, -0.0042488156981516, 0.058969549084759, 0.080089526906149, 0.84690490291563, -1.334189105758, -1.7452433247256, 1.1066372455648, -1.0195918495109, -2.6533708711962, -2.1785942340115, -0.060834653161132, 0.16157379169129, 0.071926718447239, 0.059122416680111, 8.4260963988525, -1.7681728965222, 31448888.579, 176
177, -0.051959248587715, 0.086446480212933, 0.0057250704756456, 6623.6299907149, -0.016728529067823, 0.076542523140005, 0.063772504683013, 0.73754535028504, -1.3130194711, -1.7158642425599, 1.0084632279929, -0.97418932114319, -2.610524676951, -2.1048696072214, -0.034352002889799, 0.09780128700828, 0.21516882797557, 0.078349228033282, 8.5026389219925, -1.7514443674544, 31448905.601, 177
178, 0.0050614481409625, 0.094096068121541, -0.0046672296458211, 6431.9679665738, 0.039728627239647, 0.062213135474824, 0.058759112296125, 0.64911392061361, -1.2473103131585, -1.7370250616181, 0.94394094172221, -0.86860060860854, -2.6060995318039, -2.0400945973706, -0.069729489332083, 0.039042174712156, 5.7148737132816, 0.073816245149396, 8.5648520574673, -1.791172994694, 31448922.151, 178
179, -0.0061443239968823, 0.097990836284615, -0.017083074883068, 6427.0348189415, 0.034510390350938, 0.077340644589305, 0.052528523803112, 0.54459305945962, -1.1931206463472, -1.757120747834, 0.85652937971536, -0.77157511256954, -2.6019134673183, -1.9623276904454, -0.10324522454695, 6.2696989580886, 5.8634852276398, 0.084690863424949, 8.6421927020566, -1.825683385045, 31448940.211, 179
180, -0.027280574092781, 0.072897308266786, 0.0066309344034065, 6485.3198700093, 0.00015553651575249, 0.056013722752045, 0.054448647717699, 0.4640446043728, -1.161560272964, -1.7380115070496, 0.78996497359269, -0.7227109788301, -2.5666500265839, -1.9063731894105, -0.10568007669936, 6.2152503103709, 6.2804085569769, 0.056013938695209, 8.6982064248087, -1.8258389215607, 31448958.544, 180
181, -0.0025471899645514, 0.080585787609919, 0.025510588520461, 6040.8788300836, 0.019864757101208, 0.038468597013301, 0.072642315059647, 0.40197318285297, -1.0961295793999, -1.7175153745585, 0.7568073489239, -0.64588221880221, -2.5204474455032, -1.8701882006807, -0.12943540222069, 6.1426079953113, 5.8065126933268, 0.043294821062822, 8.736675021822, -1.8457036786619, 31448974.182, 181
182, -0.0010569786144187, 0.043413007018729, 0.017291046471829, 5896.8296193129, 0.010018457298201, 0.018428697707813, 0.041770806605196, 0.37084704584416, -1.0593712640124, -1.7028243673635, 0.74210066485788, -0.60548243082399, -2.4915563072521, -1.8536109193537, -0.14228531105905, 6.1008371887061, 5.7852431464485, 0.02097585244613, 8.7551037195298, -1.8557221359601, 31448994.168, 182
183, 0.032880138851542, 0.053331733585253, 0.028297228009062, 5793.5376044568, 0.040883556016348, 0.0029832338484859, 0.05518827424703, 0.35789950659616, -0.98407183111043, -1.6975491011461, 0.7599632076616, -0.52734811706624, -2.4605404038829, -1.8592127950272, -0.18288806985125, 6.0456489144591, 4.7852289254812, 0.040992253374713, 8.7580869533783, -1.8966056919765, 31449013.743, 183
184, 0.019219491297021, 0.026262061425377, 0.023762047323928, 5898.6782729805, 0.020163109938883, -0.005857388225614, 0.03439272611786, 0.35773059370808, -0.94144799274562, -1.6871940675565, 0.77817269727047, -0.48833851001252, -2.4360676282754, -1.8699615101018, -0.20092371191529, 6.0112561883412, 4.42967018905, 0.02099666638381, 8.7522295651527, -1.9167688019154, 31449032.721, 184
185, -0.014995839739804, 0.01993693774316, 0.038600811858191, 5765.2075208914, -0.016678055300316, -0.0036167721745304, 0.042674826333861, 0.34642615070491, -0.92656780725735, -1.6449783563843, 0.77837607200394, -0.48793319628799, -2.3887603980639, -1.8686026537091, -0.18391340196204, 5.9685813620073, 1.7843478565267, 0.017065713274366, 8.7486127929781, -1.900090746615, 31449051.553, 185
186, 0.016644887039607, 0.01536540706112, -0.0032249596409372, 5538.4034354689, 0.021269802639301, 0.0045383907406832, 0.0071096320981417, 0.34337034188929, -0.90280609005589, -1.6569706963598, 0.78260770411206, -0.45788093154206, -2.3922609797481, -1.8709456091923, -0.20553538583416, 5.9614717299092, 4.9226090184622, 0.021748597537082, 8.7531511837188, -1.9213605492543, 31449069.674, 186
187, 0.012014859984026, -0.0086188749364283, -0.016772557906254, 5610.7010213556, 0.012168816970787, -0.00087315871293719, -0.018738144297601, 0.35225219315625, -0.9046843115943, -1.6780500016053, 0.78805851677065, -0.4533071507689, -2.4142270492117, -1.8755158205072, -0.21684695505655, 5.9802098742068, 4.6407579573788, 0.012200102975241, 8.7522780250059, -1.9335293662251, 31449087.417, 187
188, -0.0074354033967182, -0.022230864045379, -0.021207431966039, 5249.9586815227, -0.0088895667938227, 0.0016478805408476, -0.030290457282971, 0.35802580949535, -0.93377955245224, -1.692730213921, 0.78063161152623, -0.47826415727303, -2.4389380051715, -1.8714123751146, -0.2087911630431, 6.0105003314898, 1.3875044854104, 0.0090410125571608, 8.7539259055467, -1.9246397994313, 31449104.343, 188
189, -0.014836197584866, -0.018168246208938, -0.020744677084899, 5463.8449396472, -0.014152679050919, 0.0073580986989823, -0.026946235649164, 0.3554508389045, -0.96589760652772, -1.70309509155, 0.76376517514285, -0.50580478605986, -2.4597293274249, -1.8606728002428, -0.19699764621485, 6.0374465671389, 1.0913490307635, 0.015951173649054, 8.7612840042457, -1.9104871203804, 31449123.882, 189
190, -0.0031323315885917, 0.0085439022969267, -0.01403821504245, 5256.7799442897, 0.0041028594041795, 0.01552693435325, -0.00468637424005, 0.33980465058648, -0.9667722797807, -1.7143526855329, 0.74536517769109, -0.49746812084257, -2.4698413241537, -1.8465923175365, -0.20472155131021, 6.042132941379, 6.0248485005665, 0.016059861322583, 8.776810938599, -1.9145899797846, 31449144.447, 190
191, -0.016670919143276, 0.019129048261011, -0.031096676772522, 5321.882544104, 0.00047859508144725, 0.03890521836556, -0.0098487699447467, 0.2983810354653, -0.97644081868452, -1.7338018289892, 0.6952587985434, -0.48726930366575, -2.4886858876561, -1.8088787822935, -0.21428830922135, 6.0519817113237, 6.2708843624207, 0.038908161988507, 8.8157161569645, -1.915068574866, 31449160.413, 191
192, -0.01497059045907, 0.037508881558993, -0.035660067190274, 5276.3755803157, 0.0098662341678099, 0.052953381849317, -0.0011278034318771, 0.23927533676449, -0.97236349779302, -1.7575981021335, 0.63130708595529, -0.45630926138892, -2.5052665403515, -1.7595830137288, -0.23599844830963, 6.0531095147556, 6.098978253826, 0.053864675121397, 8.8686695388138, -1.9249348090338, 31449180.231, 192
193, -0.024232906995056, 0.0017609139602444, 0.0028922445418648, 5543.4470752089, -0.021771135767059, 0.010298922174497, 0.0043185098532139, 0.22352302872323, -0.99102342335434, -1.7421280424029, 0.61009263596748, -0.47728471404293, -2.4949705170968, -1.7445498876958, -0.21718211425932, 6.0487910049024, 1.1289369744536, 0.024084230329078, 8.8789684609883, -1.9031636732668, 31449197.074, 193
194, -0.0101055649545, -0.002504874730272, -0.000266401759796, 5076.7381615599, -0.0098472736251186, 0.0030659554754871, -0.0014487682823561, 0.21916075703081, -1.0014992609159, -1.7370987888571, 0.60221036662288, -0.48874192971704, -2.4931290621658, -1.7392871266842, -0.20831237864216, 6.0502397731847, 1.2689588554841, 0.010313529018994, 8.8820344164638, -1.8933163996416, 31449215.284, 194
195, 0.0034592402421886, 0.0046585484185663, -0.012105654614515, 5418.7279480037, 0.0080569343103034, 0.0088432050238493, -0.0060908804365913, 0.2115718244188, -0.99837540044937, -1.7496890296158, 0.59342756220142, -0.47809754348682, -2.5035979564348, -1.7325126197539, -0.2181725057521, 6.0563306536213, 5.5442781301244, 0.011963129422287, 8.8908776214877, -1.9013733339519, 31449232.75, 195
196, -0.036794241583537, 0.021291471611168, -0.025125156471088, 5325.9972144847, -0.018318071449919, 0.045749938479302, -0.0031317490750762, 0.15730532440394, -1.020892735408, -1.7513882218861, 0.52757741756503, -0.48461597508941, -2.5073209728549, -1.6838267827838, -0.21053732205206, 6.0594624026964, 0.38084731575886, 0.049280915296941, 8.936627559967, -1.883055262502, 31449252.489, 196
197, -0.050003329784473, 0.031693363344868, 0.0022835286168136, 5510.5603528319, -0.033799871683027, 0.041873783068289, 0.0247824885423, 0.098816483315018, -1.0400912951134, -1.7195112508502, 0.46444226729017, -0.500595587535, -2.4769405463036, -1.6352093017042, -0.18747118623834, 6.0346799141541, 0.67910645158898, 0.053813056354747, 8.9785013430353, -1.849255390819, 31449268.602, 197
198, 0.011230758712883, 0.028729717889781, -0.00072730566935693, 5246.9939647168, 0.020581629451612, 0.014215071261349, 0.018066097613523, 0.080689031885277, -1.009575800532, -1.7228327006792, 0.45726945264277, -0.46364109710098, -2.4684807282868, -1.6267053143648, -0.21099432309328, 6.0166138165406, 5.3168243089454, 0.02501343082923, 8.9927164142966, -1.8698370202706, 31449285.93, 198
199, -1.354662697679e-05, 0.047427736500197, -0.032363912326279, 5007.3760445682, 0.025893037470882, 0.050724556809307, 0.007306376744815, 0.023481763707571, -0.98078431141023, -1.7462216747778, 0.40508750812743, -0.40908316916059, -2.4754689620007, -1.5847336851726, -0.24948846380359, 6.0093074397958, 5.8112019386775, 0.056951119857024, 9.0434409711059, -1.8957300577415, 31449306.053, 199
200, -0.020572149120926, 0.05126328677251, -0.025852353986493, 4826.3082636955, 0.0071648132000788, 0.058533668150066, 0.015554974815892, -0.047121763348784, -0.96535603929328, -1.7517988697386, 0.33660123170894, -0.37181623109643, -2.4679040994691, -1.5304983842351, -0.2726399486947, 5.9937524649799, 6.1613862078749, 0.058970542267255, 9.101974639256, -1.9028948709416, 31449326.732, 200
201, -0.014103495561691, 0.0059547007095274, -0.0113744577226, 4850.2358402971, -0.0073434782272773, 0.017148742555085, -0.0039672777047795, -0.066966671080392, -0.97488074182321, -1.7544206878242, 0.31173922216461, -0.37460865332113, -2.4711573547374, -1.5119713356067, -0.27045956228552, 5.9977197426847, 0.40459700489669, 0.018654920093505, 9.1191233818111, -1.8955513927143, 31449345.317, 201
202, -0.005061919030914, 0.00083795126129857, -0.00268900230413, 4778.2251624884, -0.0034830748782061, 0.0044578963513985, -0.0012454996974929, -0.072273869365958, -0.97906420518824, -1.7543036221489, 0.30459396150782, -0.37730929736259, -2.4717705352465, -1.5067142997468, -0.26836953343961, 5.9989652423822, 0.66325081988973, 0.0056572652834212, 9.1235812781625, -1.8920683178361, 31449364.914, 202
203, -0.014785012914951, 0.016724936635854, -0.0068158109935936, 4779.4744661096, -0.0053052063914481, 0.021746061647554, 0.006613545178942, -0.099681261311519, -0.98076874047665, -1.7501937031286, 0.27612160854617, -0.37310834846848, -2.4652151437062, -1.4843565341725, -0.26944889365085, 5.9923516972032, 0.23928754248218, 0.022383842655699, 9.14532733981, -1.8867631114446, 31449383.904, 203
204, -0.014257928344694, 0.015662798988139, -0.0041445011696541, 4724.4749303621, -0.0059441213306967, 0.019191835034746, 0.0078822314337744, -0.12444780580816, -0.98240297863989, -1.7439458376259, 0.25081809919133, -0.37046530905913, -2.4569054072659, -1.4642656258414, -0.26933685116171, 5.9844694657694, 0.3003514435695, 0.020091269506802, 9.1645191748448, -1.8808189901139, 31449402.107, 204
205, 0.0012753933010932, 0.043056619699844, 0.0033358928693751, 4574.838904364, 0.015763577854664, 0.025615117243911, 0.031016168220559, -0.15882823653005, -0.94966706744982, -1.7319671608229, 0.22986326223063, -0.33391561314167, -2.4310755425349, -1.4447776287119, -0.29224481047, 5.9534532975489, 5.7315181832944, 0.030076978209245, 9.1901342920887, -1.8965825679686, 31449419.916, 205
206, -0.0084624624292623, 0.04500316182886, -0.014847474429187, 4779.2219127205, 0.012719704732656, 0.042305925784029, 0.019124933907255, -0.21001257700948, -0.92509724727113, -1.7312030151514, 0.18609643493075, -0.29623330883754, -2.4161963788758, -1.4091174813297, -0.31831932613743, 5.9343283636416, 5.9911230078969, 0.044176716094903, 9.2324402178727, -1.9093022727013, 31449438.311, 206
207, 0.0017356628255465, 0.043416279851646, 0.03903486219461, 4535.0622098422, 0.0066016049331122, 0.0039788224180032, 0.057898999409538, -0.22615820176485, -0.89050560414323, -1.6851953493461, 0.19027391173636, -0.27739564635951, -2.3602727842476, -1.4078546431568, -0.32592208201359, 5.8764293642321, 5.2547953130649, 0.0077079319876927, 9.2364190402907, -1.9159038776344, 31449455.852, 207
208, 0.020604253958611, 0.033045570539588, 0.028153729999724, 4584.0645311049, 0.022652090694035, -0.00470052769819, 0.042118468074266, -0.22592842458403, -0.84777759489491, -1.6593197729244, 0.21053955690096, -0.24668554992413, -2.3223214900172, -1.4215285725096, -0.3445811725024, 5.8343108961578, 4.507783129056, 0.023134653086922, 9.2317185125925, -1.9385559683284, 31449472.962, 208
209, -0.015981772699796, 0.01215159081204, 0.040548645328692, 4571.8435468895, -0.020895581008257, -0.0094568112137761, 0.039002746978611, -0.22827160965452, -0.85151996912622, -1.6124092533252, 0.21415170653282, -0.2691635482726, -2.279597247257, -1.4205339190418, -0.32166819076205, 5.7953081491792, 1.9957893076607, 0.02293592343913, 9.2222617013788, -1.9176603873202, 31449488.14, 209
210, -0.099585440708209, 0.012485024733524, 0.03059700722194, 5010.0311049211, -0.092660803593172, 0.034407225675823, 0.035205553444662, -0.29394282207384, -0.92261614596583, -1.5403958986126, 0.13068584433362, -0.34956861089982, -2.2279246778403, -1.3455643148393, -0.25725938577861, 5.7601025957346, 1.2152519084704, 0.098842711927786, 9.2566689270546, -1.824999583727, 31449505.252, 210
211, -0.14998242890119, 0.011692568401514, 0.0016260705042446, 4988.1169916435, -0.13003646306312, 0.074139074885406, 0.015099837395833, -0.40878772404656, -1.0309199265354, -1.4690847483849, -0.018752498173257, -0.4499007265112, -2.1816795337977, -1.2158127427909, -0.18262551553676, 5.7450027583387, 1.0526216381986, 0.14968661981229, 9.33080800194, -1.6949631206639, 31449522.675, 211
212, -0.028535643261465, 0.023578555302715, -0.036838618906642, 4608.8514391829, -0.0069412851139218, 0.050642384729373, -0.010699648561844, -0.46668677577012, -1.0313611881822, -1.4804134292537, -0.080200575166695, -0.42954351502495, -2.1850446980542, -1.1686650408765, -0.2023714874133, 5.7557024069006, 0.13621595033565, 0.051115873954287, 9.3814503866694, -1.6880218355499, 31449539.502, 212
213, 0.0078883141032741, 0.01983161460267, -0.051655858773309, 4161.0984215413, 0.028231124691751, 0.040795411624948, -0.025740710396931, -0.50474703258819, -1.0040966784813, -1.5222429001477, -0.11520268525134, -0.37645922112503, -2.2102281474418, -1.1470491601659, -0.24702446389802, 5.7814431172975, 5.6778370734678, 0.049611107738189, 9.4222457982943, -1.7162529602417, 31449558.255, 213
214, -0.0068601841258207, 0.02564851530683, -0.04052512915747, 4422.404363974, 0.014145950702756, 0.044486080719508, -0.012964384206245, -0.55110961058391, -0.98481797969648, -1.5450399595809, -0.15928884804425, -0.33629161935308, -2.2188887868999, -1.1146315201645, -0.28061296345069, 5.7944075015037, 5.9753103556351, 0.04668103789621, 9.4667318790138, -1.7303989109444, 31449579.32, 214
215, -0.052199646517796, 0.038850314081054, -0.01066337868498, 4356.3932219127, -0.02965884117637, 0.055408579522119, 0.01995244599478, -0.62173852592408, -0.99620990553386, -1.5161283885191, -0.23204671037387, -0.33904706648792, -2.1861896554657, -1.0517870690671, -0.2810708593623, 5.774455055509, 0.49146797873749, 0.062847096548561, 9.5221404585359, -1.7007400697681, 31449602.379, 215
216, -0.01781783174737, 0.018164070714102, -0.017190807866181, 4661.0882079851, -0.0046721497955181, 0.030349634425014, -5.6344766248164e-05, -0.65711845018911, -0.99374425244577, -1.5156071158767, -0.26755276943589, -0.32718107105477, -2.1798972807347, -1.0230048417264, -0.2917719192405, 5.7745114002752, 0.15274509341782, 0.030707153782853, 9.5524900929609, -1.6960679199726, 31449617.599, 216
